SessionId;Position;Recommendations;Scores
11265836;2;214596446,214596435,214836819,214595855,214587952,214516181,214516196,214516185,214601552,214601244,214601570,214696432,214537952,214587954,214855110,214829807,214601246,214516183,214509260,214601248,214516187,214516192,214586805,214516190,214601250,214537955,214601563,214587932,214596602,214601555,214516194,214601252,214644958,214696434,214644962,214601255,214601660,214602253,214691231,214587958,214602260,214601559,214602266,214644960,214601664,214586810,214516213,214516215,214602268,214602270;3.46560195570249,3.203923124823356,3.0251297632970098,2.8046538110934565,2.7749915477240443,2.721826044754818,2.600456368984762,2.4249416179349077,2.33697726373033,2.336599902523782,2.3356103874468226,2.324700639974655,2.2841659014365594,2.248945852600525,2.2342621844929407,2.233987472796184,2.230939359495397,2.2199392356087446,2.184508854174278,2.1807464445186766,2.1627059407115135,2.145328715114697,2.1146637256690264,2.1032104986846494,2.10154495325274,2.0554313141202263,2.0373216666643676,2.010826729002807,2.0023288094536733,1.9437887365083348,1.9384335259537369,1.8653422895466258,1.8590164835029268,1.8158741628948607,1.7849565256938864,1.7513199076461228,1.715057066252249,1.7088707744629323,1.685391064288778,1.6775662449346394,1.6358619311862297,1.632055669091164,1.6069111154128455,1.6047532193237695,1.5500600412427215,1.540298566457963,1.5189140164100856,1.5078748547340415,1.5076218559658545,1.4825279560965754
11265836;3;214644958,214587952,214644960,214644962,214596446,214587954,214855110,214587958,214829807,214596435,214696432,214836819,214587956,214586818,214586842,214587911,214587909,214586846,214843132,214644956,214587913,214587932,214516196,214532038,214595855,214532036,214843138,214586848,214696434,214829780,214829803,214586805,214700621,214587917,214509260,214516181,214516185,214596148,214546946,214596382,214837267,214601552,214837273,214587915,214537952,214857414,214516187,214596152,214602266,214596380;3.3159083503347633,3.225599939047201,3.1537876871919934,3.0282542451036556,2.991526553300408,2.792581639213686,2.7522910467603077,2.6207025049238757,2.444265905292584,2.440757613605437,2.379779256031324,2.3552759221718853,2.2901030560891797,2.2844741400687725,2.2755295219724325,2.2662348463961104,2.265985011829414,2.2504298030679646,2.2226640008781464,2.197578309678737,2.1917687565882096,2.172645332415169,2.1218892413575037,2.072839808012433,2.0545277106018114,2.0447592759641458,1.9785607630730033,1.9556362441969821,1.9529625679232938,1.9520931280072087,1.9330110879828077,1.8941526085291989,1.893008845507254,1.8869841344277074,1.886800640754483,1.885312575624079,1.8721087396353684,1.867274837197439,1.846674082422377,1.8034143403107838,1.7816115932468632,1.7595917826338245,1.7428099844313911,1.7382087712702394,1.7092395783480965,1.7079631341367543,1.7014916356482632,1.6873452075021227,1.6649375879757804,1.6356041001646497
11265836;4;214696432,214855110,214587952,214595855,214836819,214596446,214829807,214696434,214596435,214691231,214644962,214587954,214644958,214684712,214545879,214679010,214644960,214587932,214586805,214843132,214516196,214535649,214509260,214700621,214587958,214684721,214829805,214596152,214596380,214516181,214838975,214843138,214838977,214829803,214596133,214601244,214691372,214564305,214602249,214857030,214557189,214596148,214596382,214596377,214857414,214601570,214546946,214586848,214538439,214587956;3.698056934921413,3.2304855332994524,3.0458148632991855,2.8984381982166507,2.697796224998135,2.619958645644493,2.580449875411307,2.4974000853895633,2.472819477336967,2.315615865539108,2.248165609053691,2.0981477065443244,2.069883961702395,1.9883931542555964,1.9844612910475237,1.9705237668015914,1.949136460190255,1.9357026426424064,1.929068522702049,1.9155531020660908,1.8831165493448823,1.8554352043918385,1.6986389994372624,1.6824519829265536,1.6053174521394176,1.5938386296260798,1.58891312119727,1.578665168851694,1.5615303036104253,1.5489779606979925,1.5431524236719614,1.5287047660632542,1.519316066860215,1.4978384952673445,1.4960861180918863,1.470883933881729,1.4628838660336376,1.4597372442383867,1.4546290868445795,1.4374124451911383,1.4303528681731525,1.4215868302519548,1.418016752012966,1.3928913914276215,1.3681250881400981,1.3641132426599498,1.3155757526808067,1.3013173121579622,1.296290016562141,1.294754054415066
11265836;5;214855110,214696432,214587952,214696434,214829807,214836819,214595855,214596446,214596435,214644962,214602249,214845071,214516196,214587954,214512482,214700621,214602240,214596152,214857414,214829805,214602257,214691231,214838977,214596380,214586805,214644958,214587932,214843132,214516213,214644960,214509260,214838975,214829803,214596133,214516215,214602260,214596148,214587958,214596144,214602253,214596377,214596382,214596602,214845067,214516181,214602230,214700623,214516194,214601570,214586814;3.738492553985499,3.5252253942739253,3.295588015987434,3.2673681394991667,3.0354298186710817,3.0163483009669383,2.869116580905059,2.6227578175263244,2.5839991375779694,2.383231833347388,2.3101457371937597,2.252733245202334,2.173884781204597,2.1330587852516443,2.0605925834759193,2.049408456215721,2.0155089153370263,2.0047601421350025,2.002332813627292,2.0021521026665883,1.9711455366537882,1.9640261279997429,1.959533210722761,1.9294756179556083,1.9171735225562425,1.9075355220201355,1.8337292223349877,1.820154326230723,1.799861638231546,1.7921691829551536,1.7817164851378033,1.7648517627212876,1.7634980861511995,1.7322266288662513,1.724881858714906,1.7107602508514086,1.6933455521439185,1.6858223092613474,1.6599467085535984,1.6400837669388117,1.6349988092171905,1.6300628309765364,1.6171688867490286,1.6097091303625994,1.598627256090289,1.5712493757721246,1.5570524537718522,1.552005162353562,1.5436506327928128,1.5299458476605963
11265836;6;214545928,214859132,214829807,214855110,214537477,214696742,214535649,214696432,214577437,214857039,214840569,214509260,214840740,214699882,214584836,214587932,214586805,214853216,214577435,214587952,214555115,214836819,214577417,214596446,214853282,214857030,214696434,214717078,214537854,214829730,214851062,214577422,214843132,214539997,214857035,214717074,214853139,214586810,214855198,214854313,214537475,214601542,214595855,214717777,214577415,214851332,214851752,214851052,214584977,214702830;3.1253071748897523,2.6156312238821786,2.557731293202438,2.313886790482671,2.3007568014763518,2.292914279406799,2.219066544585661,2.1502936837901507,2.0478958378468,2.000811680006782,1.987426277979079,1.9114199321412584,1.8547924740396964,1.8541326571298395,1.8320392342816343,1.8209887050409144,1.8196730622053678,1.7612711021831642,1.7561648897982534,1.7373601102957217,1.726664590726858,1.6841537877973571,1.6757466201449647,1.6746858241817049,1.6618233231669701,1.639145793409927,1.6053933203180328,1.5894404230085906,1.588972838181336,1.5784680664083437,1.552512208561206,1.5124963085369938,1.4904301769415897,1.4748266415136195,1.4700752381035032,1.420329201464969,1.4121775500763705,1.3947951178795777,1.3941557758326482,1.381498175056757,1.3807046567049919,1.3708006548701768,1.3648144747759297,1.3640563570026474,1.3591378597346473,1.3461166190095906,1.338885918892017,1.3201593281694632,1.3006449933352857,1.2923399554443253
11265836;7;214857030,214857039,214534661,214534667,214859132,214584836,214545928,214681597,214537483,214840605,214829807,214853216,214696742,214535649,214582550,214717320,214855110,214696432,214699882,214584830,214584834,214840740,214534659,214651522,214564408,214717322,214683193,214584977,214537475,214582513,214550572,214702841,214857035,214509260,214853250,214853282,214586805,214702843,214853252,214851332,214510755,214851062,214509849,214534655,214587932,214577415,214587952,214820246,214829730,214577417;3.7677542895067355,2.7719159589586893,2.615835134273198,2.558258827671621,2.3201184003254585,2.24051187322074,2.1627400220275037,2.157196323975628,2.116217905375279,2.10393546115999,2.0774853648576856,2.0004841014636474,1.9805204806626784,1.9245395270811594,1.8892458476165612,1.7927456508781945,1.7813829008901598,1.7029614461628944,1.6820518342848298,1.6708508433188562,1.633677162002663,1.628805458155224,1.6234297059929987,1.6054936392128676,1.593947923985912,1.5889150836945096,1.5637773522167706,1.5601343216138603,1.5459367724006112,1.5356159620489744,1.528131074183598,1.4976029792739753,1.4684651847942005,1.4683927743982539,1.4511356292246038,1.4504522438900875,1.442652257130085,1.4325093020548183,1.4027433392079467,1.3849127067435099,1.371795105936648,1.354583047859198,1.3457509936640561,1.3453184581875546,1.341233237600143,1.3300450567765512,1.3206505232145989,1.320624678604422,1.3191357384399431,1.30317926016417
11265836;8;214636329,214845485,214845825,214845512,214845896,214853070,214845830,214845875,214845894,214845519,214845890,214845892,214845827,214845517,214845823,214595045,214518690,214853642,214845900,214698476,214636299,214853645,214636273,214864850,214517452,214845930,214636282,214844060,214857065,214578170,214837262,214636286,214845810,214837258,214595051,214533337,214635525,214845872,214851860,214853272,214857067,214526190,214845461,214704189,214845515,214518637,214595049,214839120,214857069,214853274;2.9499145215966407,2.631061728805531,2.612246407347075,2.596634506485209,2.5820132800163145,2.5784038652509533,2.560911413763542,2.506226510747777,2.4932423940288304,2.476716420730512,2.441027392115771,2.341387104929534,2.3219195942319617,2.317795759123085,2.2885086470259055,2.2885070973031367,2.2715573240494953,2.2654319975962696,2.2352776662379923,2.2250246452030322,2.21622854168692,2.211088165607471,2.20332009727732,2.1536164231205865,2.1461630750889222,2.140244211648273,2.1361057266089976,2.1221887621630247,2.1026265855698973,2.1006521815093633,2.075721763329465,2.057641059815715,2.052218331132856,2.049933985312261,2.0474246613261533,2.0462586512505494,2.0406498715587587,2.037905374273684,2.03528761639145,2.0349109135794667,2.0321244487176777,2.027654012519898,2.0076073881812677,1.9955293989343068,1.9828702648388092,1.9632547454419245,1.9409174421119217,1.9237795570408929,1.9126084321326868,1.9071307423493697
11265836;9;214832602,214560491,214849200,214857191,214832604,214651415,214857189,214552952,214716707,214544732,214560474,214552955,214691957,214556497,214561522,214650643,214857122,214556503,214696599,214693633,214696612,214552937,214564451,214696571,214533388,214858914,214854941,214853769,214761838,214849198,214564543,214849164,214849168,214854195,214854197,214550833,214577975,214561524,214832567,214843357,214710615,214636329,214560500,214843359,214849170,214552950,214846588,214696575,214861884,214859859;3.786146361142929,3.582019148842855,3.203048869621903,3.1578672698697465,2.8455805371059135,2.490187858408313,2.386178788748991,2.2335220044304163,2.184643604208499,2.13341267268217,2.1098680636901053,2.0857979641241022,2.0439107327251986,1.8034178981635327,1.802499788039972,1.7987972053983998,1.7868913567290061,1.7677731667007623,1.7588501598032007,1.6757875483573994,1.6611814881934324,1.6151074521828248,1.6106165953624718,1.5912181862500543,1.5498683070730275,1.479118429996257,1.445581429126173,1.4170779810669771,1.4154119688942361,1.4080906742973325,1.3787404797397276,1.3735872314767694,1.369980922539026,1.3678562748485845,1.3526388048298084,1.2966658037731127,1.2921620538334007,1.2622221987151363,1.2505127654780972,1.2442703828735926,1.227596423674807,1.2023819263857405,1.193432875397189,1.1915000122767863,1.1895138566387242,1.1623393112549474,1.1549077085716641,1.1449137139957672,1.125819486615703,1.1220042781713906
11265898;0;214857570,214857562,214857568,214857810,214854894,214857260,214857547,214857268,214857549,214857015,214857253,214857782,214857257,214857557,214857255,214848995,214865212,214857262,214857555,214561481,214602729,214857787,214854710,214861824,214849052,214791707,214857182,214561462,214857660,214858997,214861817,214691250,214859870,214857596,214858847,214858687,214855046,214857579,214856248,214861822,214854877,214854920,214757891,214648252,214858852,214857587,214858333,214690734,214829724,214855012;2.9290760353402523,2.747733639455393,2.7387886213009303,2.6768948099153023,2.65645002420642,2.534811267361376,2.4586462428813216,2.3956855707265334,2.062788754731047,2.0493603904171853,2.038673508527895,2.0233074250989653,1.9478914084085772,1.9355465501320832,1.9280444579594542,1.905295211847233,1.8546413424550987,1.8252013997462562,1.7787159339193879,1.626986633177671,1.550855093380541,1.5315297104254746,1.5006570917336355,1.497181905661074,1.473084109494715,1.4514038923249697,1.42701081885842,1.413450755330648,1.3665861101711616,1.3507069728250454,1.3223413923598948,1.3192858854244593,1.3173072936793648,1.3130166601467053,1.3100634850453818,1.3089310037716584,1.30447459546149,1.3014876121024896,1.2957643104306897,1.2835657051110732,1.2524638012037852,1.2512658646058195,1.239718677414919,1.2274310180687624,1.2165215329061658,1.2151745202960367,1.2142083609358758,1.2122571959255548,1.2087123354716451,1.202302628993034
11265898;1;214857015,214857549,214857253,214857555,214857568,214857570,214857562,214857255,214857257,214857262,214857557,214857810,214854894,214857260,214857268,214857547,214861824,214858847,214848995,214857782,214859921,214857759,214859302,214859880,214861822,214858997,214690130,214865212,214561481,214861817,214859872,214857757,214791707,214691250,214602729,214849052,214861820,214859094,214859915,214859855,214858856,214854710,214860015,214854778,214857787,214648252,214858687,214561462,214859919,214856248;3.0814452677700683,2.986177703255829,2.896333801242295,2.7734324968513726,2.7421592470592566,2.6738445223178027,2.658973893495326,2.6113255881343846,2.5783413887301676,2.503879779565025,2.4970808021984183,2.4705859013319578,2.3677043790429764,2.2959772199894912,2.192591575330449,2.1441732344571784,1.9876195161701766,1.8910570387394536,1.8304467323038696,1.8043364295719981,1.6755396933959046,1.6578835203593827,1.6339647292065358,1.5489848590263586,1.5463852062311132,1.5355928145966502,1.519849311263496,1.5133132943377643,1.4930043709699097,1.4666476107065314,1.4423208150463789,1.4177055353034465,1.3832641350779622,1.3786939352969132,1.3705351406298738,1.3455791708135076,1.3403583338798717,1.32880125117534,1.3252506852263148,1.3070792716626563,1.3048104398414637,1.2857997104793562,1.2821747784893076,1.2801714006729905,1.262894546089295,1.2593606698245579,1.2320437138217217,1.2205116810384093,1.2134281150981892,1.177296429704827
11265963;0;214858689,214859872,214859900,214859306,214858912,214858843,214859126,214858631,214859908,214690127,214858794,214859297,214859859,214858847,214858785,214858691,214859117,214859876,214859855,214859940,214690130,214859897,214859038,214859124,214858365,214859895,214858905,214706212,214857759,214859094,214687905,214858914,214859919,214858687,214695525,214572452,214859034,214854920,214576468,214690730,214570873,214858633,214858903,214540301,214859075,214857757,214570871,214859915,214570877,214858850;3.2596456126741122,3.1499396752361197,2.849836982647832,2.794208678819089,2.7341883160637934,2.704548380206671,2.6953055288327485,2.6912619167927865,2.6767148672434384,2.619113943123605,2.525463240763169,2.490887393060528,2.4883075894147133,2.456945544759113,2.4373442989467513,2.418746103474317,2.364331451172052,2.3615446214322837,2.3598650473053775,2.3510998010844766,2.329678808056701,2.317957789903596,2.266393987712468,2.2655489355553424,2.2553414424241516,2.250171129230619,2.2450214605563157,2.2221889363735206,2.2076059270362274,2.1810158355079436,2.169923983576679,2.1418523825116322,2.140228449373796,2.1391874199573238,2.128553013628012,2.1193585860146493,2.063173604651179,2.048723351239819,2.039998545479142,2.028573924198761,2.0107805525979523,1.9931949044966069,1.9537660887314205,1.9449568104651573,1.943476243761972,1.9402400255045422,1.9318563568661822,1.9307393287940684,1.8592068312092116,1.8584885498283932
