SessionId;Position;Recommendations;Scores
166102;1;323403,276885,368230,169233,247808,72028,42210,461032,179351,304751,48291,105868,149253,43725,416219,248780,127762,101282,115646,291163,122722,192333,287864,231964,17258,61203,394217,302311,58627,277689,357474,187132,216225,190536,274798,91105,384302,219512,217519,346355,347861,347172,263431,363399,328631,220066,418988,54677,106712,382211;0.12830005981991685,0.08883363181483768,0.07784989441615231,0.07426106572325057,0.07118684968143743,0.06123724356957946,0.06063390625908325,0.05685735326841775,0.05103103630798287,0.050251890762960605,0.04642383454426296,0.04308637422160696,0.04303314829119352,0.042666009299143076,0.04003203845127179,0.026802813370944874,0.02592379236826064,0.025515518153991435,0.02475368857441686,0.02282177322938192,0.0220112726581406,0.020833333333333336,0.019826289642953607,0.019117977822546817,0.018480531773864325,0.017376201171422898,0.016666666666666666,0.015130688316720061,0.014362124740535654,0.014362124740535654,0.012659242088545833,0.012422599874998833,0.011746024643373489,0.008595177052156611,0.00826474506134108,0.008018753738744803,0.004566638536259925,0.004305228689489317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166102;2;276885,304751,42210,122080,192013,190950,169233,368230,257898,72028,444901,212726,323403,277689,216225,218217,357031,186360,45323,4437,110529,328631,363399,263431,217519,308740,220066,347861,460990,264306,400563,137384,273251,54951,347172,54677,346355,418988,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236;0.18212504816617942,0.14309095175803563,0.13812277665483924,0.12211250217453272,0.11864474946906238,0.11624763874381928,0.11277677488692019,0.11083777463036816,0.10793322294408639,0.09299811099505544,0.08787495503274938,0.06028172183031241,0.0547996624351191,0.049074931920507124,0.04013579955082983,0.03224129401095805,0.02632490632463282,0.021402925123634755,0.015465355809927969,0.014645825838791558,0.011033737580104407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166338;0;452147,443378,95811,285441,87077,353166,76319,187848,222566,365320,192452,27875,259074,408888,305010,301462,417156,160904,457970,366203,83556,367447,106454,63651,131874,158666,390591,246305,167978,98425,466161,98467,454346,273089,287561,239423,381366,214344,383085,134576,319900,244599,194180,259076,331032,173313,36620,112766,144540,190404;0.07893370379638584,0.07733891912365308,0.07733891912365308,0.07583704957147716,0.07307840952418695,0.07213811919707512,0.06631757603078711,0.06631757603078711,0.06631757603078711,0.06610190854572616,0.06536331655346003,0.06357219991609749,0.06357219991609749,0.06357219991609749,0.0603915496996978,0.05764502682228225,0.05764502682228225,0.054148074084552196,0.054148074084552196,0.05362489201717186,0.04992205762993178,0.04919851127557286,0.047242263882269625,0.04621884437579451,0.04589220534024466,0.04297667901587867,0.04297147990958114,0.04270327431902071,0.04122178239832864,0.04028068704356931,0.0402186690128789,0.03946685189819292,0.03866945956182654,0.03841421281489312,0.038288470373378417,0.03791852478573858,0.03744154322244883,0.03653920476209348,0.035903691852286056,0.03543169791170222,0.03530022548091039,0.034726199819070075,0.034726199819070075,0.03417929635123316,0.03365744438798205,0.03328137175328785,0.03222454963485545,0.03222454963485545,0.032113238249966786,0.03178609995804874
167672;0;257245,44547,212589,76410,97460,404367,143778,93382,89232,277051,111196,139744,44137,290282,15668,239730,436461,177773,457045,364950,1895,79484,444763,35133,224690,109408,120904,447888,459505,369522,100323,293303,185301,216672,62502,149859,248711,379828,27767,39090,129550,121835,178251,160218,65413,374135,339293,69631,5323,186540;0.16237410014915157,0.08086678432884034,0.07772568490731444,0.07678123081875375,0.06601782722034923,0.06509445549041194,0.06269161244293499,0.058933750910559614,0.05519998785600402,0.05364846669657492,0.046765237354495566,0.04532596090993366,0.04394219057377804,0.03719683170880682,0.03719683170880682,0.03418928299756789,0.03418928299756789,0.03090116233045482,0.02833468888328227,0.027446232319753943,0.026714200869573303,0.025655789136346124,0.025655789136346124,0.025054867600094295,0.023477477560366066,0.023382618677247783,0.023382618677247783,0.02310479552252581,0.023014365447458086,0.023014365447458086,0.023014365447458086,0.023014365447458086,0.02266298045496683,0.02266298045496683,0.02266298045496683,0.02266298045496683,0.022493217911431235,0.022327214034455325,0.022327214034455325,0.022327214034455325,0.022005942406783077,0.021698151830137312,0.021402925123634755,0.021119430154775586,0.021119430154775586,0.021119430154775586,0.02084690996125416,0.020584674239815456,0.020584674239815456,0.020332091984056118
167672;1;284156,418277,161518,319992,186888,179694,160236,14046,183380,369522,352098,139744,337777,161736,289707,67496,208869,105954,31830,322887,300362,396238,312972,329886,61060,209887,321054,292271,296098,152250,253936,449819,398577,279166,44137,328696,94402,263217,218131,373637,337698,338671,447888,250908,192227,434688,387652,234390,382419,305656;0.08104408984731078,0.04676097647914122,0.04652421051992354,0.04148699068225112,0.04075695729696111,0.03779644730092272,0.036369648372665396,0.036369648372665396,0.03450327796711771,0.03340765523905304,0.03340765523905304,0.03289758474798845,0.031068488300060003,0.03065696697424829,0.03065696697424829,0.030261376633440116,0.029514066805047763,0.029514066805047763,0.02881952088521175,0.0276394996411391,0.027565892320998563,0.026207120918047958,0.02595870658255825,0.025253813613805267,0.025253813613805267,0.024397501823713325,0.024196695924791362,0.024000768036865964,0.02326210525996177,0.02258769757263128,0.02258769757263128,0.02242806520081283,0.02196873875818734,0.021821789023599235,0.021262162778128115,0.020261022461827694,0.01928791874526149,0.019188238911333408,0.019090088708030313,0.018712029714127994,0.01793740008335438,0.017109647770728872,0.016769461772638442,0.016574838603294898,0.015278308283803521,0.014847846772912466,0.014802231160433426,0.014537095115739508,0.014494275891311208,0.014125195547029415
167672;2;415219,39090,229092,394771,110818,34949,141310,282323,95448,462444,417578,352559,280720,384856,259123,388689,267232,227239,203444,337170,288517,377503,398893,34767,209734,1976,184826,346398,121553,81003,367616,3854,456000,405992,340111,154446,255622,442222,232123,370651,398839,174380,321258,345869,144102,427229,277051,175662,83570,138266;0.08645856265563524,0.06482037235521643,0.03779644730092272,0.03779644730092272,0.03706246583305506,0.03706246583305506,0.036369648372665396,0.036369648372665396,0.03509312031717982,0.03509312031717982,0.03450327796711771,0.03450327796711771,0.03450327796711771,0.03450327796711771,0.03394221166510653,0.03394221166510653,0.03340765523905304,0.03340765523905304,0.03340765523905304,0.03289758474798845,0.03289758474798845,0.031943828249996996,0.0314970394174356,0.0314970394174356,0.03065696697424829,0.030261376633440116,0.02988071523335984,0.02988071523335984,0.02988071523335984,0.029160592175990215,0.02881952088521175,0.02881952088521175,0.02881952088521175,0.02881952088521175,0.02881952088521175,0.028490144114909487,0.028490144114909487,0.02786391062876764,0.02786391062876764,0.027565892320998563,0.027565892320998563,0.027565892320998563,0.02699746235780194,0.026726124191242435,0.026726124191242435,0.026726124191242435,0.02595870658255825,0.02595870658255825,0.025717224993681984,0.025717224993681984
169949;0;271864,308740,263431,82186,163696,130267,106712,418988,346355,347861,347172,217519,363399,93883,328631,220066,460990,264306,400563,137384,273251,54951,196631,54677,90130,80040,267236,54711,368278,337357,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,310274,124118,282868,24996;0.03940552031195503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171836;0;13569,37322,188612,282913,426353,33794,144805,290204,338520,227591,464932,407269,356689,361597,1175,177814,202677,20299,393643,323969,154681,282312,414398,341329,152824,195822,73313,236997,213376,75152,219181,242245,191063,338234,287739,120990,49257,400600,188228,416017,340825,76060,328568,347172,217519,263431,363399,328631,338788,24996;0.09672388203287416,0.06933752452815364,0.0682788741998919,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.038461538461538464,0.03774256780481986,0.03706246583305506,0.03641785203646149,0.03641785203646149,0.03641785203646149,0.03580574370197165,0.03580574370197165,0.03522349768381735,0.03466876226407682,0.03413943709994595,0.033149677206589796,0.032686022523030676,0.03224129401095805,0.03224129401095805,0.03224129401095805,0.03140371465106639,0.02990743022772896,0.02956561979945413,0.028606478384531155,0.027735009811261455,0.027461751819054487,0.027461751819054487,0.026207120918047958,0.02553214605940827,0.025110098047591276,0.025110098047591276,0.019611613513818404,0.01951428480627412,0.018449054095122742,0.01606645980340262,0.01207011373963169,0.011138647983852825,0.010963225241337866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172491;0;320844,102605,215363,205275,277139,162869,126332,423489,425746,302142,309294,78523,463347,98906,403848,88680,439358,366809,377246,385550,424148,225917,381298,336200,59974,207151,91438,451723,446522,119005,26087,267466,159285,302144,96816,216425,306285,234613,16206,186352,190070,208595,223164,328568,382211,440697,388798,134381,460896,268815;0.40793375208320115,0.3096405611113163,0.27424902545716695,0.18093806238429005,0.11171914322724494,0.09389542818370392,0.06553855364152324,0.06332832183450152,0.04637987446209402,0.03620527789771827,0.03475706678180954,0.033759047582178896,0.03182833529567736,0.023433209643921708,0.022296668736355038,0.02115247723234508,0.019046755268780538,0.018732948703012762,0.01831858263618279,0.015622139762614472,0.012078915690586054,0.010757042116817496,0.01057623861617254,0.009654740772724872,0.009523377634390269,0.00939723461280327,0.00939723461280327,0.009046903119214503,0.00893855306548226,0.008733041615802097,0.008635462669180664,0.008449732084367336,0.007606377426310945,0.007541641122019254,0.007356919825739856,0.006780011615525851,0.006210581161828722,0.006175192946917986,0.006140402850659598,0.005881742411367235,0.0035518208281722576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172491;1;320844,102605,215363,205275,277139,162869,126332,423489,425746,302142,309294,78523,463347,98906,403848,88680,439358,366809,377246,385550,424148,225917,381298,336200,59974,207151,91438,451723,446522,119005,26087,267466,159285,302144,96816,216425,306285,234613,16206,186352,190070,208595,223164,328568,382211,440697,388798,134381,460896,268815;0.40793375208320115,0.3096405611113163,0.27424902545716695,0.18093806238429005,0.11171914322724494,0.09389542818370392,0.06553855364152324,0.06332832183450152,0.04637987446209402,0.03620527789771827,0.03475706678180954,0.033759047582178896,0.03182833529567736,0.023433209643921708,0.022296668736355038,0.02115247723234508,0.019046755268780538,0.018732948703012762,0.01831858263618279,0.015622139762614472,0.012078915690586054,0.010757042116817496,0.01057623861617254,0.009654740772724872,0.009523377634390269,0.00939723461280327,0.00939723461280327,0.009046903119214503,0.00893855306548226,0.008733041615802097,0.008635462669180664,0.008449732084367336,0.007606377426310945,0.007541641122019254,0.007356919825739856,0.006780011615525851,0.006210581161828722,0.006175192946917986,0.006140402850659598,0.005881742411367235,0.0035518208281722576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172491;2;16206,162869,126332,78523,72562,446998,215363,329466,232392,434782,60957,48292,291154,239481,306983,310620,463347,302144,96816,54521,45697,305016,330035,98582,156148,100507,353620,70629,80104,80040,450942,205275,308053,444977,256706,412404,19912,27361,409401,270383,455521,44511,457089,238852,287983,459754,91438,35956,423489,119005;0.23471381628712257,0.14982983545287878,0.13637059351454844,0.11794185471481064,0.1146082076054886,0.10514001031342673,0.09485040136686708,0.08980265101338746,0.08247860988423225,0.07447942881816329,0.07316393139022627,0.06776309271789384,0.06060915267313264,0.056033181468052584,0.052164053095730106,0.049507377148833714,0.04905734426738894,0.046496039636008527,0.04535718821435375,0.04517539514526256,0.042591770999996,0.041522739926869986,0.039964491781727736,0.03979185818079683,0.03924587541391115,0.037880720420707906,0.03719683170880682,0.03571428571428571,0.03431317581537581,0.03431317581537581,0.03374682794725243,0.033465806118987015,0.03344949327077478,0.03125678389240598,0.02976190476190476,0.027366465292032897,0.02652790545386455,0.026082026547865053,0.025657900289539272,0.025253813613805267,0.025253813613805267,0.025253813613805267,0.02449979787750126,0.02449979787750126,0.02414726442081476,0.023485569615051043,0.023174488732966077,0.02258769757263128,0.02231053741265801,0.0215365246126974
173466;0;51767,15283,260881,343808,295008,7804,395091,278695,127038,251871,36290,150700,15690,315089,219753,11387,229076,342987,179788,227694,90868,10880,55049,427859,254724,252068,33273,437897,186215,206852,324256,371636,248733,122797,53524,134647,95356,188289,42908,347810,283740,138454,395496,421970,309507,459048,241072,310911,52960,192414;0.17982855295450562,0.09883994709867802,0.08776911980822988,0.059260885094595976,0.04941997354933901,0.04936391003322057,0.048625256256725424,0.04791879851827602,0.04388455990411494,0.03726133120533049,0.03564048992466993,0.0345547370232544,0.03388370737858486,0.025474090105633382,0.024937733402690822,0.024433888871261043,0.024433888871261043,0.024433888871261043,0.024433888871261043,0.024433888871261043,0.02395939925913801,0.02395939925913801,0.02395939925913801,0.02351152052861994,0.02351152052861994,0.023403421011066395,0.023087854826980503,0.023087854826980503,0.023087854826980503,0.02268629628464662,0.022304986837273527,0.02194227995205747,0.02194227995205747,0.02194227995205747,0.02194227995205747,0.02126697050295567,0.020951886854752806,0.020951886854752806,0.020951886854752806,0.020361574059384203,0.020084532931834775,0.020084532931834775,0.01981850088223545,0.01981850088223545,0.01981850088223545,0.019562767576168476,0.019562767576168476,0.019562767576168476,0.01931668523215639,0.01907966171296492
173471;0;204655,17509,328631,130267,106712,418988,346355,347861,347172,217519,263431,363399,308740,82186,220066,460990,264306,400563,137384,273251,54951,196631,310274,80040,163696,54677,215020,181606,368278,337357,220191,27957,80708,442533,128801,433809,444712,268815,93883,134381,388798,440697,382211,458639,208595,460896,267236,90130,124118,377691;0.07453559924999299,0.0601929265428846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177039;0;180182,351101,357802,163696,130267,106712,418988,346355,347861,347172,217519,263431,308740,328631,220066,460990,264306,400563,137384,273251,54951,196631,310274,363399,82186,54677,181606,368278,337357,220191,27957,80708,442533,128801,433809,444712,268815,93883,134381,388798,440697,382211,458639,208595,460896,267236,90130,80040,124118,215020;0.05207556439232955,0.02886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177039;1;440095,279618,269620,215776,283284,70414,254423,261269,351101,129443,37734,214371,55049,53005,180182,425593,417719,372664,460420,202469,95448,172277,460924,152376,97565,26747,372394,314062,358064,210223,260881,301525,181523,180362,48477,271911,324543,447397,196540,290197,28501,162501,85548,438151,46671,205843,188835,305634,77143,19677;0.153704111387796,0.08175191193132877,0.0777615791359739,0.07430376167671371,0.06681531047810609,0.059028133610095526,0.05706139900145504,0.0563436169819011,0.05455447255899809,0.05254069374927338,0.052414241836095915,0.05039526306789696,0.049416621110740085,0.049416621110740085,0.049206783130512285,0.048492864496887195,0.048492864496887195,0.048492864496887195,0.04761904761904761,0.0467908270895731,0.0467908270895731,0.0467908270895731,0.0467908270895731,0.0467908270895731,0.04600437062282361,0.04600437062282361,0.04600437062282361,0.04600437062282361,0.045256282220142045,0.045256282220142045,0.045256282220142045,0.04454354031873739,0.043863446330651264,0.043863446330651264,0.043863446330651264,0.04321358157014429,0.04321358157014429,0.04321358157014429,0.04321358157014429,0.04321358157014429,0.04321358157014429,0.04259177099999599,0.0419960525565808,0.0419960525565808,0.04142465106674667,0.04142465106674667,0.04142465106674667,0.04087595596566439,0.04087595596566439,0.04087595596566439
