SessionId;Position;Recommendations;Scores
167672;2;415219,154446,293557,462444,408805,305656,417578,3222,222184,200214,377503,370456,31830,366289,372913,234390,292271,61060,307832,282323,194731,39090,44137,97291,381508,232123,346436,341658,128129,325557,441248,417271,241874,18521,239255,107651,279473,86391,218626,129550,130885,329886,438603,212373,160955,384560,17957,454818,119816,239730;2.6460739853166504,2.404839912657259,2.305991650094282,2.287230222944248,2.1991808006308466,2.190463907460352,2.0450185433629775,2.0425523742047282,2.0212807754568303,2.0058978948100252,1.9958535591327573,1.9914431956665632,1.9586428762036716,1.9475996779953253,1.9333555192543828,1.9224505992330636,1.9215150054902899,1.9039190395367764,1.901487828375673,1.8927503542333537,1.8843088772517933,1.8816998448055688,1.8794701966019685,1.8498505782576902,1.8415892046049112,1.8407303216378565,1.836797626754119,1.8313883602254177,1.8301161284400356,1.8256833293401122,1.8253745272591138,1.8072613456546547,1.7874838413891843,1.7871791397353285,1.7870384833576929,1.7745950803103359,1.7742726839808864,1.7717917066105073,1.7556667868889861,1.7365278313017294,1.7341880775697376,1.719631617994897,1.7122179371517863,1.7070274871330184,1.7009122396984375,1.6934550856353034,1.6864894298271502,1.6847474406791416,1.6835162782295816,1.6825903139431542
169949;0;38381,100393,201532,449786,128573,267304,273332,23246,442423,361792,284394,394168,87472,132074,251916,245985,382437,396241,249659,388487,361672,115271,269892,428787,86258,325977,398178,75162,383846,118408,444124,161657,393274,164751,435618,354627,389662,162038,218329,30679,291814,454562,317697,194992,321492,13504,13711,303674,44584,351079;1.9610163537289675,1.4004016306078717,1.2171952325263076,1.1933803971486452,1.182626495402182,1.117966943903119,1.0777032856666113,1.0594095134539567,1.0590292553793745,1.0063588087684543,1.0038477945364388,1.0012090089437944,0.9970151368355469,0.9899824984963641,0.9741904692799163,0.9680263778827761,0.9509065688699723,0.9428922841173016,0.9193996477132754,0.9078004796773067,0.9024780386707685,0.9011090345341376,0.8986647885228753,0.8817529620751281,0.8757722505288738,0.8746535766162873,0.8706447094299825,0.8653187835365798,0.8628117956338718,0.8501664902770399,0.8492245569340224,0.8478508362409485,0.8422474351783886,0.8414321896778363,0.8395975486595646,0.8395352013194213,0.8383700658690263,0.8378203647370992,0.8327374890332675,0.8309244315860772,0.8298914144876578,0.8247960369367552,0.8218744384689834,0.8198405449716787,0.8154067136246441,0.812461774436884,0.812295815881781,0.8112552842561531,0.8107796916636774,0.8096957423751363
171836;0;219181,37322,13569,210885,144805,188612,22495,445533,282913,20299,74759,128411,227893,356689,160040,341329,115788,344552,4933,423579,392921,324081,355512,429776,283067,17114,386523,368689,117611,148400,224231,99726,109792,374859,323644,8158,405380,128602,241072,67889,258427,71637,13094,300394,427507,277164,184991,287739,188381,159156;2.4744076950544027,2.453916574723178,2.4311582351684065,2.4212865140051303,1.9177477812031118,1.7752855491180806,1.7297998499717657,1.7064847230660978,1.7021899395201223,1.6989276078204762,1.620885823923596,1.6197634284280882,1.571617687541349,1.5405209907212263,1.5184806537186946,1.4452229563913075,1.4341631763080627,1.4298951741302104,1.427191041814713,1.4258606768079924,1.4226614764252417,1.4165191041467489,1.404993162680649,1.4006007014266506,1.3985342129185798,1.379714993334766,1.363343760319065,1.3594148723777144,1.358997172630457,1.3563786629790404,1.3524243799214937,1.3477012003631057,1.3415966343937162,1.3362653684180195,1.335141627733595,1.3335136900479763,1.3326729988029298,1.3209482531041075,1.315826584691396,1.3112204394703229,1.3020674950290234,1.2991462641548341,1.2962091061667362,1.2959085246369475,1.2825989931408903,1.2824965727282684,1.2810217290359585,1.2680108951367668,1.2642266449299335,1.2640327923280843
172491;0;320844,102605,434782,215363,205275,88680,126332,277139,463347,424148,225917,162869,309294,306983,78523,86154,423489,430189,377246,98582,427137,16206,451723,302144,321092,353620,72562,417438,342426,446998,425746,38515,300152,198446,329466,59974,403848,346888,60957,250154,104783,98906,100507,80040,164390,381298,2765,96816,55140,457236;3.1789721668950155,3.136557545956144,2.8171369935962005,2.7600547415272576,2.6756287164771533,2.6268977785205387,2.3110973985017327,2.305179239427837,2.2443781502702835,2.176278263769637,2.099128025799548,2.0894697467536183,2.012480661854945,2.0084462806499745,1.9927270662102696,1.936021605864985,1.8818872024215403,1.798211224485376,1.6889649408817484,1.687155941782942,1.6588222300582505,1.6260781791745051,1.5459694133708406,1.537916523594904,1.535942820488523,1.5296130151153267,1.5216716122385399,1.4939702933826167,1.463583415610471,1.4483903024266012,1.4378399934931143,1.4357003697622452,1.4331510983386067,1.431739101530569,1.4158526594269525,1.4115613365703075,1.4066105447019737,1.3847439440548959,1.3594108254130342,1.3324471432247915,1.318731642778426,1.28746251916648,1.2799621745330771,1.261149437745023,1.257747140410864,1.251893373245964,1.2411029910017655,1.2264358006350582,1.2107501976795187,1.209890060186397
172491;1;320844,102605,434782,215363,205275,88680,126332,277139,463347,424148,225917,162869,309294,78523,306983,86154,423489,430189,377246,98582,427137,16206,451723,321092,353620,72562,302144,425746,417438,342426,38515,300152,198446,446998,59974,329466,403848,346888,98906,60957,250154,104783,381298,2765,100507,80040,164390,55140,96816,457236;3.7388757403852755,3.676488990258112,3.3027870488338515,3.1800187934378323,3.119343449610933,3.0284397952756668,2.6139685505783734,2.6134589318408903,2.56569135333882,2.5324130170233086,2.399149881435489,2.398222366816055,2.3791365343577353,2.2726719489632776,2.259414512366413,2.2133102695129034,2.2002574183015926,2.0753991309073063,1.9410877772886221,1.9241919924052262,1.914585099267181,1.8522808814772882,1.7834660746633557,1.7536348908621768,1.747105304721178,1.7334007810021885,1.7278001243328769,1.7138392950513635,1.7045108787740146,1.6884556371133348,1.665939753556059,1.6603025065194217,1.6557258334437466,1.6308865598909996,1.6092913121956727,1.6077999969892935,1.5807726813518121,1.5785525304857297,1.5684833499149116,1.5404281706465761,1.5152602461153823,1.4915017765312875,1.483986865694093,1.477264487085738,1.428273228397328,1.4256230075974339,1.4167258551319095,1.3849998352443733,1.37459588510449,1.365202450440219
172491;2;277139,126332,78523,320844,215363,102605,463347,434782,205275,16206,88680,446998,162869,306983,225917,353620,72562,423489,302144,417438,86154,377246,98582,430189,96816,250154,60957,403848,427137,342426,449683,329466,80040,310620,202158,309294,346888,104783,424148,100507,45697,198446,451723,409401,287983,300152,156148,238852,27361,224244;3.4962776342439934,3.1281032964145945,3.027809863003763,2.963302777722596,2.9428953973467458,2.9163380098842846,2.899398117401575,2.848415391643177,2.779120689206651,2.6942255259060244,2.6512465182414306,2.599201264775551,2.587327648317486,2.486572354514899,2.41811023988735,2.4061631714022873,2.3540721116148204,2.3243716469129097,2.313454659774526,2.238421221449814,2.222858614671937,2.217972091113052,2.2161815787142984,2.2131058445038985,2.1939577230650316,2.1796952194665122,2.1773251495079236,2.1757601430303524,2.173259121644082,2.152655761111078,2.119232120633541,2.094799949449556,2.084646230110987,2.070335397089151,2.0510093499536923,2.044433407584295,2.0246489967444536,2.021668215330289,2.0210595970664063,1.9943538339097522,1.9760453124969481,1.9540933315932083,1.9518806392469217,1.940393784759462,1.918413524928426,1.899602242835009,1.8845250844923946,1.8663000691028073,1.8425110423247473,1.828892634345106
173466;0;451589,51767,343808,251871,15283,17370,36290,15690,260881,134647,273083,395091,426602,428002,427859,290154,264732,7804,347810,388178,224700,285192,139789,293911,298465,451312,297634,229205,295008,150700,96785,369497,206852,278271,83717,114070,462857,135813,161203,318761,328703,192653,228271,129400,350581,166781,32719,322724,437128,54765;3.9752347120824445,3.919282296051929,3.0929014143356803,2.826098133542264,2.664117107899775,2.57765402662429,2.559560385912835,2.5449997953093417,2.537669695299831,2.532873808336261,2.486405061590789,2.4322174358150104,2.3976664988209264,2.395440266844298,2.329455991128746,2.300797457089886,2.292116005115311,2.2913729348200684,2.276967292356041,2.25472940598827,2.2259058122695397,2.176523198976342,2.1754169463418327,2.0705715524926442,2.065099727329952,2.033409061162472,2.0237321375531274,2.0030070774536157,1.9779519260242813,1.952832879634393,1.900625166524597,1.8973094176807979,1.896380755915528,1.8893399308692056,1.8759235555332048,1.858104906548838,1.8520297011339042,1.8493133844026792,1.8458941237462263,1.829751679689954,1.8285895643530412,1.8197736482331925,1.7996681486047619,1.799496529798377,1.7986477330797763,1.789301479959422,1.7845200415722597,1.7828949688584097,1.7744436038351201,1.7620962724074596
173471;0;17509,204655,331514,385223,419937,379387,110252,244136,367927,389200,437767,362505,228690,204056,322503,256117,338435,302863,376471,204982,385086,74117,386414,227043,325805,352685,453659,375535,307611,156552,19977,70237,232033,217888,229600,214461,395068,231298,381436,449317,176289,429944,68787,28288,460393,20542,57723,423342,273898,245815;3.44607230645412,2.994239183892522,2.7866249208166467,2.672976203828651,2.5564198773690068,2.4970743601095498,2.366819243785862,2.322913553471665,2.276574751694929,2.2652891201463565,2.231583918090391,2.2021606671887013,2.197202384632166,2.0973269341335063,2.0800872241792465,2.015093528025125,2.0098197992559683,2.002846578507029,1.983415405776793,1.9646516116727686,1.9580191768111606,1.9530201745908893,1.9375110575377008,1.9322425984120164,1.8511573621334263,1.7321368698292066,1.7150601385971682,1.688448125152059,1.637674887207976,1.6187244628707829,1.6176404642809339,1.6175913439000789,1.5818720555267214,1.5362591959057457,1.5276497109195208,1.521436948592092,1.5052278173868532,1.5013992345847935,1.4989494830054042,1.4977366346314813,1.4885326323564994,1.4813447541615037,1.4720423681751542,1.4651402694430098,1.4604348047556586,1.4566382381583645,1.4422479482627484,1.4371909958233633,1.4123164000673754,1.4098384321404773
177039;0;180182,406727,146284,168358,351101,254423,8523,172020,279618,269620,37734,261269,215776,114402,461093,57323,455124,338794,60912,260224,129443,310808,109132,401415,76024,465955,125049,424924,157457,135000,440095,152602,162337,188835,157004,440826,252866,227053,199874,90360,415884,288312,400492,358485,174489,174545,45972,39090,173028,104699;3.3831458219381925,2.929324582632193,2.7062529045108685,2.585960382341697,2.433735867781816,2.334729666140457,2.280121721628193,2.242968518377552,2.1240072654758393,2.0607662259737154,1.9757458102839973,1.9577650305229153,1.8881719528289456,1.8467470186209163,1.8300717783325786,1.6971144187366038,1.680785240806062,1.6680261599741155,1.6510827010181905,1.6013487135336726,1.5728906114113856,1.497345154752891,1.3495849003007083,1.3154420233013837,1.298378822227367,1.2343157666511801,1.2261621800636997,1.2183358026763882,1.2082944005598704,1.202186313502821,1.183926969916942,1.1823070530983644,1.1524982497829925,1.1519802528018452,1.1502292983559477,1.1286778699928104,1.1175970651362288,1.1057998249071728,1.095843252150495,1.0915408881735154,1.08275708949254,1.0688206927601767,1.0600330557060227,1.0538877982099892,1.0535179883715264,1.053213032283007,1.0511318860693066,1.0288132743364695,1.0253459124488524,1.0239375949304728
177039;1;168358,269620,180182,440095,406727,261269,279618,188835,215776,351101,129443,146284,8523,254423,438151,172020,403240,338794,37734,461093,70414,133423,260224,455124,114402,76024,162337,60912,138266,298162,135000,57323,310808,365166,459220,88446,98708,33363,153125,49040,17697,415884,157184,104699,279551,259602,233465,90360,315688,256766;3.6371221728202325,3.39650500219491,3.307542466330765,3.095136467872458,2.9589060189597496,2.862907308487479,2.8531413968860084,2.797116499720431,2.7879296392406414,2.7546365151431313,2.6125506175021878,2.4494321444760896,2.4363738569149898,2.4025418451938787,2.3138297610489427,2.290075850902076,2.2356397692905325,2.1842132363861984,2.130191272883696,2.1296410140980453,2.010255420339079,2.005127803457377,1.994623403089233,1.9562490386938471,1.859978088268281,1.8189738766812413,1.8019736332906715,1.7937593493735147,1.779326117347602,1.7745695026992374,1.7502684371725683,1.7324817387421103,1.7278455209275554,1.6998462552102394,1.6987142225360081,1.6812853464293067,1.6296135788265487,1.6102620515739936,1.6031322993935604,1.5580316131662157,1.555127726210911,1.53610820199561,1.5247002401660812,1.524030981261916,1.5075283575885992,1.5045754501280464,1.5042795029579599,1.5032068186376406,1.502359280094315,1.491347145302465
178001;0;328643,227602,458521,33551,187441,406974,326686,289667,322691,174230,61496,442173,360383,144635,82554,317107,305678,132779,263108,114768,26565,444533,181761,48949,360052,307486,176969,379801,211,399522,132218,322004,346300,310527,175362,406120,4267,46364,447560,272144,414815,224838,304827,313707,53367,333950,173801,24654,133517,407087;3.4398314254943267,3.0101978368067717,2.9931026822125437,2.921926710927973,2.8348239179322996,2.7475646419377675,2.7457576489495508,2.7076086770690577,2.6701130947836034,2.556544349496942,2.4973325997656657,2.4869877790775896,2.4605147039870596,2.423687203479504,2.3927166873214993,2.3773167569406217,2.364027226161229,2.3189114411783533,2.3069723432281695,2.3062172752962837,2.2998878510830494,2.299664341510068,2.278843553643887,2.2772379343782085,2.27369742682248,2.2671276372290374,2.2635191365406095,2.261460752541288,2.233364641894458,2.2256949566642663,2.2129409308677137,2.18049428026971,2.1739861064995587,2.1715738254388515,2.1680694412524533,2.1672729641575676,2.1477171295508795,2.108306424932937,2.1026350277855324,2.0722953327248934,2.0481142965750054,2.0353976971231957,2.031515835468917,2.01248791660048,2.007527918280621,2.006340211497135,1.9904722444619205,1.971614591590802,1.9642414223540563,1.9561226885389535
179934;0;465387,9877,215051,241555,396286,91235,442228,49907,325310,452041,82377,126630,38965,283726,380738,412622,250212,269085,23634,283115,319680,252319,331394,268972,37115,138378,381941,265571,96377,308263,447756,44826,63206,103003,111094,444948,13747,163495,232099,220678,429226,82173,36677,188412,197723,31980,239006,329266,308334,100114;2.9818834144450737,2.793396989799374,2.7697980641875204,2.721308981643797,2.678676166641731,2.6689750856423773,2.6592270931663236,2.6588166560729487,2.645411850254219,2.4466663463431475,2.4387017220749563,2.4237982206973334,2.418056504414495,2.4048551336115582,2.3382967403075035,2.2983755927889153,2.2777065551132027,2.2456361929402475,2.1998661767498264,2.189842029944627,2.189407959510786,2.160958639975309,2.091175352695968,2.088285775250615,2.0871515122687496,2.0709755879892664,2.0435793747158066,2.018178442208661,2.0120767455074424,1.987181602528724,1.9774491169364827,1.9564207084049545,1.9336650628303744,1.9313038289411573,1.9275153895827004,1.9168355148645182,1.8953912645529662,1.869706363078457,1.8548808038168672,1.8504837000603742,1.8396891685345265,1.833364770463682,1.8303285564794955,1.8264444546129668,1.8185819961503809,1.8156369631096783,1.813740072986016,1.8116519523487375,1.801552789837409,1.7875993122016194
179934;1;465387,241555,91235,215051,325310,9877,396286,49907,82377,442228,38965,452041,126630,283726,250212,380738,319680,268972,269085,252319,283115,412622,37115,23634,96377,381941,331394,265571,138378,308263,111094,44826,444948,447756,322341,13747,163495,239006,188412,308334,329266,100114,197723,82173,63206,429226,36677,150593,62634,442319;3.0836024414028262,2.9225153520720726,2.8856079463647646,2.879069861778404,2.8417670917948485,2.831680650062095,2.7708218186503633,2.6653192909275742,2.66092669353488,2.654521493007189,2.642764862223815,2.6018216400883634,2.5766523710330085,2.5764960687926175,2.5701066613454246,2.558899386549758,2.5139623768343977,2.4943352472717226,2.469354427608052,2.446308403446967,2.4459142161803014,2.4349970094487157,2.4325351949819796,2.3959037818785367,2.3595240388755228,2.3349224981105445,2.321923267274065,2.304184654802931,2.2344547844674363,2.1878736604838025,2.174089403321761,2.160977927236769,2.1460481338733555,2.1134557055841032,2.1077821960183174,2.05795851014665,2.0482271840695447,2.0434285747729035,2.0343990107073724,2.027302349001898,2.0253209047461738,2.0179485985650745,1.9868789412235754,1.9798490843267877,1.9618269075646506,1.9575764214155542,1.9480862721785464,1.8736686201453119,1.8723947524570244,1.8645083354753722
